Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
01225.ppm,40,37,6,5,35,32,26,,,,,,,
01325.ppm,61,60,5,5,56,55,26,,,,,,,
01327.ppm,43,39,6,6,37,33,26,,,,,,,
01360.ppm,40,38,5,5,35,33,26,,,,,,,
01465.ppm,85,81,7,8,78,74,26,,,,,,,
01597.ppm,43,44,5,6,38,39,26,,,,,,,
01657.ppm,43,40,6,5,37,34,26,,,,,,,
01695.ppm,93,85,8,8,85,78,26,,,,,,,
01750.ppm,42,39,5,5,37,34,26,,,,,,,
01963.ppm,36,32,6,5,31,27,26,,,,,,,
02005.ppm,53,52,6,6,48,47,26,,,,,,,
02036.ppm,31,29,5,5,25,24,26,,,,,,,
02116.ppm,41,39,5,5,36,34,26,,,,,,,
02181.ppm,40,38,5,6,35,33,26,,,,,,,
02228.ppm,52,54,6,5,47,48,26,,,,,,,
02380.ppm,48,49,5,6,42,43,26,,,,,,,
02446.ppm,50,49,6,5,45,44,26,,,,,,,
02530.ppm,68,64,6,6,62,59,26,,,,,,,
02570.ppm,72,73,6,7,66,67,26,,,,,,,
02589.ppm,46,43,6,6,41,38,26,,,,,,,
02708.ppm,93,98,8,8,85,90,26,,,,,,,
02912.ppm,39,38,5,6,34,33,26,,,,,,,
02966.ppm,39,34,6,5,34,29,26,,,,,,,
02989.ppm,33,32,6,6,28,27,26,,,,,,,
03017.ppm,38,38,5,5,33,33,26,,,,,,,
03177.ppm,79,71,7,6,72,65,26,,,,,,,
03221.ppm,81,83,8,8,74,76,26,,,,,,,
03290.ppm,33,31,6,5,27,25,26,,,,,,,
03665.ppm,84,77,8,7,77,71,26,,,,,,,
03727.ppm,54,58,5,5,49,53,26,,,,,,,
03820.ppm,37,35,6,6,32,30,26,,,,,,,
03965.ppm,34,33,5,6,29,28,26,,,,,,,
04043.ppm,80,74,7,7,73,68,26,,,,,,,
04114.ppm,35,32,5,5,30,27,26,,,,,,,
04218.ppm,52,51,6,6,47,46,26,,,,,,,
04299.ppm,47,43,6,6,42,38,26,,,,,,,
04314.ppm,69,69,7,6,63,63,26,,,,,,,
04470.ppm,31,30,6,6,26,25,26,,,,,,,
04591.ppm,43,40,5,5,38,34,26,,,,,,,
04634.ppm,64,68,6,7,59,62,26,,,,,,,
04698.ppm,75,70,7,7,69,63,26,,,,,,,
04699.ppm,34,31,6,5,29,26,26,,,,,,,
04725.ppm,68,64,7,5,62,59,26,,,,,,,
04753.ppm,32,32,5,6,27,27,26,,,,,,,
04995.ppm,40,39,5,5,35,34,26,,,,,,,
05000.ppm,46,42,5,5,41,37,26,,,,,,,
05019.ppm,69,69,7,6,63,63,26,,,,,,,
05176.ppm,63,60,6,5,58,55,26,,,,,,,
05223.ppm,77,75,7,7,70,69,26,,,,,,,
05228.ppm,39,38,5,5,34,33,26,,,,,,,
05251.ppm,59,58,5,6,53,53,26,,,,,,,
05400.ppm,71,71,6,7,65,65,26,,,,,,,
05403.ppm,56,52,6,6,50,47,26,,,,,,,
05455.ppm,86,94,7,9,79,86,26,,,,,,,
05498.ppm,42,39,6,6,37,34,26,,,,,,,
05503.ppm,60,60,6,5,55,55,26,,,,,,,
05562.ppm,52,52,6,6,47,47,26,,,,,,,
05749.ppm,34,32,5,5,29,27,26,,,,,,,
06028.ppm,34,31,5,5,28,26,26,,,,,,,
06051.ppm,66,64,6,5,60,58,26,,,,,,,
06122.ppm,59,59,6,6,54,54,26,,,,,,,
06141.ppm,36,32,6,6,31,27,26,,,,,,,
06200.ppm,42,41,6,5,37,36,26,,,,,,,
06212.ppm,39,38,5,5,34,33,26,,,,,,,
06220.ppm,59,63,6,6,54,58,26,,,,,,,
06258.ppm,29,27,6,5,23,22,26,,,,,,,
06292.ppm,56,51,5,5,51,46,26,,,,,,,
06332.ppm,85,82,8,7,77,75,26,,,,,,,
06334.ppm,71,71,7,6,65,65,26,,,,,,,
06338.ppm,40,36,5,5,35,31,26,,,,,,,
06356.ppm,86,93,8,8,79,85,26,,,,,,,
06432.ppm,41,40,5,5,36,35,26,,,,,,,
06456.ppm,34,33,5,6,29,28,26,,,,,,,
06570.ppm,40,37,6,5,35,32,26,,,,,,,
06651.ppm,45,40,6,5,40,35,26,,,,,,,
06731.ppm,54,56,6,5,48,51,26,,,,,,,
06744.ppm,49,46,5,6,44,41,26,,,,,,,
06788.ppm,55,54,5,5,49,48,26,,,,,,,
06816.ppm,88,82,7,7,81,75,26,,,,,,,
06871.ppm,46,47,5,5,41,42,26,,,,,,,
06917.ppm,140,131,13,11,128,120,26,,,,,,,
06992.ppm,117,109,10,9,107,99,26,,,,,,,
07020.ppm,35,32,5,5,30,27,26,,,,,,,
07080.ppm,64,60,5,6,59,55,26,,,,,,,
07142.ppm,146,145,12,12,134,133,26,,,,,,,
07282.ppm,67,61,6,6,61,56,26,,,,,,,
07331.ppm,35,35,6,5,30,30,26,,,,,,,
07593.ppm,47,48,5,6,42,43,26,,,,,,,
07608.ppm,49,46,5,5,44,41,26,,,,,,,
07826.ppm,49,44,6,5,44,39,26,,,,,,,
07904.ppm,125,119,10,10,114,109,26,,,,,,,
07930.ppm,48,48,6,5,43,42,26,,,,,,,
08007.ppm,132,131,12,11,120,120,26,,,,,,,
08153.ppm,36,34,6,6,31,29,26,,,,,,,
08179.ppm,38,34,6,6,33,29,26,,,,,,,
08187.ppm,57,62,5,6,52,57,26,,,,,,,
08286.ppm,30,29,6,6,24,23,26,,,,,,,
08469.ppm,34,33,6,6,29,28,26,,,,,,,
08587.ppm,101,109,9,10,93,100,26,,,,,,,
08677.ppm,30,28,6,5,25,23,26,,,,,,,
08702.ppm,108,113,9,9,99,103,26,,,,,,,
08817.ppm,35,31,6,5,30,26,26,,,,,,,
08837.ppm,60,55,6,5,55,50,26,,,,,,,
08856.ppm,38,38,5,6,33,33,26,,,,,,,
08944.ppm,39,35,6,6,34,30,26,,,,,,,
09019.ppm,35,33,6,6,30,28,26,,,,,,,
09066.ppm,75,76,6,6,69,70,26,,,,,,,
09177.ppm,40,39,6,6,34,33,26,,,,,,,
09401.ppm,58,57,6,6,53,52,26,,,,,,,
09479.ppm,36,35,6,5,31,30,26,,,,,,,
09514.ppm,51,50,6,6,46,45,26,,,,,,,
09570.ppm,72,67,7,6,66,61,26,,,,,,,
09596.ppm,48,49,5,5,43,44,26,,,,,,,
09621.ppm,98,89,8,8,90,82,26,,,,,,,
09630.ppm,54,50,6,6,49,45,26,,,,,,,
09822.ppm,40,38,5,5,34,33,26,,,,,,,
09859.ppm,48,43,6,5,43,38,26,,,,,,,
09877.ppm,51,50,6,6,45,45,26,,,,,,,
09882.ppm,50,46,5,6,45,41,26,,,,,,,
09909.ppm,41,36,6,5,36,31,26,,,,,,,
09927.ppm,60,56,6,5,55,51,26,,,,,,,
10062.ppm,25,25,5,5,20,20,26,,,,,,,
10082.ppm,48,43,6,5,43,38,26,,,,,,,
10096.ppm,72,65,7,6,66,60,26,,,,,,,
10121.ppm,46,44,5,6,41,39,26,,,,,,,
10173.ppm,159,157,14,13,146,144,26,,,,,,,
10205.ppm,51,53,5,5,46,47,26,,,,,,,
10325.ppm,55,53,6,5,50,48,26,,,,,,,
10502.ppm,39,37,5,6,34,32,26,,,,,,,
10547.ppm,45,39,6,5,39,34,26,,,,,,,
10549.ppm,88,82,8,8,80,75,26,,,,,,,
10640.ppm,54,53,5,6,49,48,26,,,,,,,
10662.ppm,48,47,5,5,43,42,26,,,,,,,
10674.ppm,39,35,6,6,33,29,26,,,,,,,
10742.ppm,47,44,6,6,42,39,26,,,,,,,
10862.ppm,51,48,6,6,46,43,26,,,,,,,
10869.ppm,49,47,6,6,43,42,26,,,,,,,
10986.ppm,47,43,6,6,42,38,26,,,,,,,
11079.ppm,31,30,5,5,26,25,26,,,,,,,
11183.ppm,62,65,6,6,57,60,26,,,,,,,
11263.ppm,108,103,10,9,99,94,26,,,,,,,
11372.ppm,51,51,6,6,45,46,26,,,,,,,
11541.ppm,48,44,5,5,43,39,26,,,,,,,
11548.ppm,61,63,5,6,56,58,26,,,,,,,
11583.ppm,50,46,5,6,45,41,26,,,,,,,
11625.ppm,75,80,7,8,69,73,26,,,,,,,
11645.ppm,98,89,8,8,90,82,26,,,,,,,
11717.ppm,37,35,5,6,32,30,26,,,,,,,
11825.ppm,184,182,16,16,169,167,26,,,,,,,
11877.ppm,33,32,5,6,28,27,26,,,,,,,
11883.ppm,37,34,6,5,32,29,26,,,,,,,
11912.ppm,74,70,6,7,68,64,26,,,,,,,
12024.ppm,96,104,8,10,87,95,26,,,,,,,
12040.ppm,56,56,5,6,51,51,26,,,,,,,
12071.ppm,34,32,6,6,28,27,26,,,,,,,
12149.ppm,36,33,5,5,31,28,26,,,,,,,
12161.ppm,39,34,6,6,34,29,26,,,,,,,
12226.ppm,73,75,6,6,66,69,26,,,,,,,
12270.ppm,36,33,5,5,31,28,26,,,,,,,
12299.ppm,27,27,6,6,21,21,26,,,,,,,
12301.ppm,43,40,5,5,38,35,26,,,,,,,
12354.ppm,82,88,7,8,75,81,26,,,,,,,
12427.ppm,103,99,9,9,94,91,26,,,,,,,
12429.ppm,41,36,6,5,36,31,26,,,,,,,
12507.ppm,40,39,6,6,35,34,26,,,,,,,
00018.ppm,35,35,5,6,30,29,27,,,,,,,
00116.ppm,33,31,6,6,28,26,27,,,,,,,
00610.ppm,34,32,6,6,29,27,27,,,,,,,
00829.ppm,155,139,13,12,142,127,27,,,,,,,
00904.ppm,209,187,18,16,192,171,27,,,,,,,
00960.ppm,30,28,5,5,25,22,27,,,,,,,
01431.ppm,159,142,14,12,146,130,27,,,,,,,
01699.ppm,50,47,5,5,45,42,27,,,,,,,
01840.ppm,42,40,5,5,37,35,27,,,,,,,
02157.ppm,169,152,14,14,155,139,27,,,,,,,
02211.ppm,36,33,6,5,31,28,27,,,,,,,
02610.ppm,43,40,5,5,38,35,27,,,,,,,
02748.ppm,230,202,19,17,211,185,27,,,,,,,
02847.ppm,258,229,22,19,244,210,27,,,,,,,
03012.ppm,29,26,5,5,24,21,27,,,,,,,
03235.ppm,59,54,6,5,54,49,27,,,,,,,
03250.ppm,214,191,18,17,196,175,27,,,,,,,
03564.ppm,253,217,22,18,231,199,27,,,,,,,
03873.ppm,31,28,5,5,26,23,27,,,,,,,
04048.ppm,40,39,5,6,35,34,27,,,,,,,
04456.ppm,172,155,15,14,158,141,27,,,,,,,
04562.ppm,197,177,17,16,181,162,27,,,,,,,
04585.ppm,164,143,15,12,150,131,27,,,,,,,
04697.ppm,83,75,7,6,76,69,27,,,,,,,
04879.ppm,38,36,5,5,33,31,27,,,,,,,
05043.ppm,97,87,9,7,89,80,27,,,,,,,
05057.ppm,191,170,16,14,174,155,27,,,,,,,
05233.ppm,202,180,18,16,185,165,27,,,,,,,
05518.ppm,145,133,12,12,133,122,27,,,,,,,
05667.ppm,184,166,15,15,168,151,27,,,,,,,
05693.ppm,178,159,15,14,163,146,27,,,,,,,
05895.ppm,167,148,14,12,153,135,27,,,,,,,
06038.ppm,47,44,6,6,42,39,27,,,,,,,
06108.ppm,111,100,9,9,102,92,27,,,,,,,
06509.ppm,158,142,14,13,145,130,27,,,,,,,
06612.ppm,260,225,22,19,237,205,27,,,,,,,
07073.ppm,195,172,17,14,178,158,27,,,,,,,
07225.ppm,176,156,16,13,161,142,27,,,,,,,
07553.ppm,154,136,14,11,141,125,27,,,,,,,
07720.ppm,31,30,5,6,26,24,27,,,,,,,
08042.ppm,45,43,5,6,40,38,27,,,,,,,
08133.ppm,39,36,6,6,33,31,27,,,,,,,
08422.ppm,226,200,20,18,207,183,27,,,,,,,
08574.ppm,30,25,6,5,25,20,27,,,,,,,
08585.ppm,152,135,14,12,139,124,27,,,,,,,
08740.ppm,29,27,6,6,24,21,27,,,,,,,
08773.ppm,55,51,6,5,50,46,27,,,,,,,
09158.ppm,147,134,13,12,135,123,27,,,,,,,
09418.ppm,73,69,6,7,67,63,27,,,,,,,
09509.ppm,138,132,12,11,131,121,27,,,,,,,
09528.ppm,34,33,5,6,29,28,27,,,,,,,
09547.ppm,29,26,5,5,23,20,27,,,,,,,
09553.ppm,69,63,7,6,63,58,27,,,,,,,
10000.ppm,62,59,5,6,57,53,27,,,,,,,
10100.ppm,29,27,5,6,24,22,27,,,,,,,
10367.ppm,161,143,14,12,147,131,27,,,,,,,
10878.ppm,237,207,20,18,217,190,27,,,,,,,
11366.ppm,189,168,17,15,173,154,27,,,,,,,
11415.ppm,218,195,18,17,200,178,27,,,,,,,
11851.ppm,31,27,5,5,26,22,27,,,,,,,
00069.ppm,54,50,6,5,49,44,28,,,,,,,
00199.ppm,35,34,5,5,30,29,28,,,,,,,
00255.ppm,135,120,11,10,124,110,28,,,,,,,
00297.ppm,70,63,7,6,63,57,28,,,,,,,
00349.ppm,39,38,5,6,34,33,28,,,,,,,
00392.ppm,40,38,5,5,35,33,28,,,,,,,
00608.ppm,44,43,6,5,39,38,28,,,,,,,
00626.ppm,45,46,5,6,40,41,28,,,,,,,
00751.ppm,110,104,10,10,101,95,28,,,,,,,
00753.ppm,104,91,10,8,95,83,28,,,,,,,
00773.ppm,50,48,5,6,45,43,28,,,,,,,
00834.ppm,127,127,11,11,116,116,28,,,,,,,
00857.ppm,61,55,5,6,55,50,28,,,,,,,
00873.ppm,94,86,8,7,86,79,28,,,,,,,
01245.ppm,55,56,5,6,50,51,28,,,,,,,
01246.ppm,39,37,5,5,34,32,28,,,,,,,
01298.ppm,43,40,6,5,38,35,28,,,,,,,
01356.ppm,108,95,10,8,99,86,28,,,,,,,
01557.ppm,36,32,5,5,31,27,28,,,,,,,
01577.ppm,44,42,5,6,39,37,28,,,,,,,
01579.ppm,99,98,8,9,91,90,28,,,,,,,
01661.ppm,61,60,6,5,56,55,28,,,,,,,
01805.ppm,40,40,5,6,35,35,28,,,,,,,
01821.ppm,44,44,6,6,39,39,28,,,,,,,
01851.ppm,60,56,6,6,55,51,28,,,,,,,
02086.ppm,46,46,6,6,41,41,28,,,,,,,
02091.ppm,42,40,5,6,36,35,28,,,,,,,
02219.ppm,33,31,6,5,28,25,28,,,,,,,
02330.ppm,49,48,5,5,44,42,28,,,,,,,
02400.ppm,50,46,6,5,45,41,28,,,,,,,
02606.ppm,51,51,5,5,46,46,28,,,,,,,
02638.ppm,49,50,5,6,44,45,28,,,,,,,
02738.ppm,52,50,5,5,47,45,28,,,,,,,
02802.ppm,41,42,6,6,36,37,28,,,,,,,
02839.ppm,45,46,5,6,40,41,28,,,,,,,
02957.ppm,37,35,6,5,32,30,28,,,,,,,
03022.ppm,38,37,6,5,33,32,28,,,,,,,
03046.ppm,45,41,6,6,39,35,28,,,,,,,
03063.ppm,53,52,5,6,48,47,28,,,,,,,
03142.ppm,43,44,5,6,38,39,28,,,,,,,
03196.ppm,42,40,6,6,37,34,28,,,,,,,
03394.ppm,64,60,5,6,58,55,28,,,,,,,
03410.ppm,103,104,9,10,94,95,28,,,,,,,
03421.ppm,173,179,15,16,159,164,28,,,,,,,
03719.ppm,54,52,5,5,49,47,28,,,,,,,
03722.ppm,118,118,11,11,108,108,28,,,,,,,
03746.ppm,42,41,6,5,37,36,28,,,,,,,
03752.ppm,86,83,8,8,79,76,28,,,,,,,
03821.ppm,88,82,7,8,81,75,28,,,,,,,
03851.ppm,72,63,7,6,66,58,28,,,,,,,
03880.ppm,53,51,5,6,48,46,28,,,,,,,
03904.ppm,47,42,6,6,42,37,28,,,,,,,
03912.ppm,83,75,8,6,76,69,28,,,,,,,
04020.ppm,36,34,6,5,31,29,28,,,,,,,
04057.ppm,40,38,6,6,35,33,28,,,,,,,
04088.ppm,35,32,6,5,30,27,28,,,,,,,
04298.ppm,57,58,5,6,52,53,28,,,,,,,
04425.ppm,61,60,6,5,56,54,28,,,,,,,
04502.ppm,44,42,5,6,39,37,28,,,,,,,
04529.ppm,97,94,8,9,89,86,28,,,,,,,
04642.ppm,50,45,6,5,44,39,28,,,,,,,
04765.ppm,33,29,6,5,27,24,28,,,,,,,
04772.ppm,49,45,5,5,44,39,28,,,,,,,
05020.ppm,41,43,5,6,36,38,28,,,,,,,
05077.ppm,41,38,6,5,36,33,28,,,,,,,
05156.ppm,77,73,7,7,71,67,28,,,,,,,
05165.ppm,38,37,5,6,33,32,28,,,,,,,
05355.ppm,46,42,6,5,41,37,28,,,,,,,
05383.ppm,75,69,7,6,68,63,28,,,,,,,
05444.ppm,47,46,5,6,42,41,28,,,,,,,
05459.ppm,31,28,6,5,26,23,28,,,,,,,
05519.ppm,80,75,7,6,73,69,28,,,,,,,
05600.ppm,47,47,5,5,42,41,28,,,,,,,
05701.ppm,55,50,6,6,50,45,28,,,,,,,
05834.ppm,121,108,11,10,111,98,28,,,,,,,
05870.ppm,45,45,6,6,40,40,28,,,,,,,
05883.ppm,134,131,12,11,123,120,28,,,,,,,
06127.ppm,55,51,6,5,50,46,28,,,,,,,
06128.ppm,44,40,6,6,38,35,28,,,,,,,
06296.ppm,42,38,6,5,36,33,28,,,,,,,
06569.ppm,91,81,8,8,83,74,28,,,,,,,
06846.ppm,40,40,6,6,35,35,28,,,,,,,
06932.ppm,58,53,6,5,53,48,28,,,,,,,
06974.ppm,36,33,5,5,30,28,28,,,,,,,
07187.ppm,142,141,12,13,130,129,28,,,,,,,
07203.ppm,59,54,5,5,54,49,28,,,,,,,
07204.ppm,59,55,5,5,54,50,28,,,,,,,
07286.ppm,54,50,6,6,49,45,28,,,,,,,
07332.ppm,133,123,11,11,122,113,28,,,,,,,
07414.ppm,81,82,7,8,74,75,28,,,,,,,
07417.ppm,64,58,5,5,59,53,28,,,,,,,
07430.ppm,74,69,7,6,67,62,28,,,,,,,
07586.ppm,59,58,6,5,54,53,28,,,,,,,
07602.ppm,57,54,5,6,52,49,28,,,,,,,
07611.ppm,72,67,6,6,65,61,28,,,,,,,
07739.ppm,40,39,5,6,34,33,28,,,,,,,
07760.ppm,38,37,6,6,33,31,28,,,,,,,
07775.ppm,85,76,8,7,78,70,28,,,,,,,
07819.ppm,52,49,6,6,47,44,28,,,,,,,
07827.ppm,112,109,10,10,103,100,28,,,,,,,
07971.ppm,60,60,6,6,55,55,28,,,,,,,
08100.ppm,59,58,6,6,53,52,28,,,,,,,
08116.ppm,87,76,8,6,79,69,28,,,,,,,
08236.ppm,42,39,5,6,36,34,28,,,,,,,
08282.ppm,40,39,6,5,35,34,28,,,,,,,
08368.ppm,72,72,7,7,66,66,28,,,,,,,
08413.ppm,81,71,8,6,74,65,28,,,,,,,
08481.ppm,120,107,11,10,110,98,28,,,,,,,
08563.ppm,46,43,5,5,41,38,28,,,,,,,
08616.ppm,56,54,5,5,51,49,28,,,,,,,
08648.ppm,30,28,6,6,25,23,28,,,,,,,
08709.ppm,57,51,5,5,52,46,28,,,,,,,
09036.ppm,72,71,7,6,66,65,28,,,,,,,
09127.ppm,47,47,6,6,42,42,28,,,,,,,
09289.ppm,48,44,6,5,42,38,28,,,,,,,
09309.ppm,46,41,6,5,40,36,28,,,,,,,
09326.ppm,42,41,6,5,37,36,28,,,,,,,
09382.ppm,120,109,11,9,110,100,28,,,,,,,
09402.ppm,60,58,5,5,55,52,28,,,,,,,
09457.ppm,46,45,6,6,40,40,28,,,,,,,
09627.ppm,108,97,9,9,99,89,28,,,,,,,
09710.ppm,95,84,8,7,86,76,28,,,,,,,
09732.ppm,52,47,6,5,47,41,28,,,,,,,
09841.ppm,42,38,5,5,37,33,28,,,,,,,
09997.ppm,55,51,5,5,50,46,28,,,,,,,
10053.ppm,63,64,5,6,58,59,28,,,,,,,
10142.ppm,72,65,7,6,66,60,28,,,,,,,
10433.ppm,48,47,5,6,43,42,28,,,,,,,
10488.ppm,73,74,6,7,67,68,28,,,,,,,
10512.ppm,45,46,5,6,40,41,28,,,,,,,
10633.ppm,48,47,6,5,43,42,28,,,,,,,
10635.ppm,42,40,5,6,37,35,28,,,,,,,
10670.ppm,36,33,6,5,31,28,28,,,,,,,
10732.ppm,76,69,6,6,70,63,28,,,,,,,
10787.ppm,51,48,5,5,45,43,28,,,,,,,
11233.ppm,98,97,9,8,90,89,28,,,,,,,
11244.ppm,52,52,5,6,47,46,28,,,,,,,
11375.ppm,160,164,13,14,147,150,28,,,,,,,
11595.ppm,31,29,6,6,25,23,28,,,,,,,
11656.ppm,52,50,5,6,47,44,28,,,,,,,
11958.ppm,51,52,5,6,46,47,28,,,,,,,
12046.ppm,45,45,5,5,40,40,28,,,,,,,
12211.ppm,36,33,6,6,31,28,28,,,,,,,
12212.ppm,51,48,5,6,46,43,28,,,,,,,
12229.ppm,75,72,6,6,69,66,28,,,,,,,
12371.ppm,88,87,8,7,81,80,28,,,,,,,
12375.ppm,119,116,10,10,109,106,28,,,,,,,
12403.ppm,43,40,6,6,38,35,28,,,,,,,
12447.ppm,53,54,5,6,48,49,28,,,,,,,
12537.ppm,93,88,8,8,85,81,28,,,,,,,
00117.ppm,29,26,6,5,23,21,29,,,,,,,
00168.ppm,45,42,5,6,40,37,29,,,,,,,
00191.ppm,61,60,5,6,56,55,29,,,,,,,
00341.ppm,54,50,6,6,49,45,29,,,,,,,
00414.ppm,84,76,8,7,77,70,29,,,,,,,
00597.ppm,70,64,6,5,64,58,29,,,,,,,
00613.ppm,61,59,6,6,55,54,29,,,,,,,
00637.ppm,29,26,6,5,23,20,29,,,,,,,
00656.ppm,43,40,6,6,38,35,29,,,,,,,
00678.ppm,31,29,5,5,25,23,29,,,,,,,
00694.ppm,82,72,8,6,75,66,29,,,,,,,
00853.ppm,107,98,9,8,98,90,29,,,,,,,
00941.ppm,63,60,5,6,57,55,29,,,,,,,
01205.ppm,92,83,8,8,84,76,29,,,,,,,
01222.ppm,92,83,8,8,84,76,29,,,,,,,
01296.ppm,46,42,6,5,41,37,29,,,,,,,
01541.ppm,59,55,5,6,54,50,29,,,,,,,
01843.ppm,47,43,5,5,42,38,29,,,,,,,
01854.ppm,52,49,5,5,47,44,29,,,,,,,
01916.ppm,51,46,6,5,46,41,29,,,,,,,
02100.ppm,171,156,14,14,157,143,29,,,,,,,
02347.ppm,130,120,11,11,119,110,29,,,,,,,
02517.ppm,41,39,6,6,36,34,29,,,,,,,
02575.ppm,49,46,6,6,44,41,29,,,,,,,
02707.ppm,51,48,6,5,46,43,29,,,,,,,
02771.ppm,34,32,5,5,29,27,29,,,,,,,
02972.ppm,56,52,5,5,51,47,29,,,,,,,
03160.ppm,54,51,5,5,49,46,29,,,,,,,
03363.ppm,29,26,6,5,23,21,29,,,,,,,
03367.ppm,55,52,5,6,50,47,29,,,,,,,
03753.ppm,64,58,6,6,59,53,29,,,,,,,
04005.ppm,30,29,5,6,25,24,29,,,,,,,
04050.ppm,80,73,8,7,73,67,29,,,,,,,
04065.ppm,49,46,6,6,44,40,29,,,,,,,
04077.ppm,55,52,6,6,50,47,29,,,,,,,
04162.ppm,106,97,9,9,97,89,29,,,,,,,
04290.ppm,52,49,6,5,47,43,29,,,,,,,
04292.ppm,51,48,5,6,46,43,29,,,,,,,
04602.ppm,32,30,5,5,26,24,29,,,,,,,
04849.ppm,30,28,6,6,24,23,29,,,,,,,
04902.ppm,41,39,6,6,36,34,29,,,,,,,
05010.ppm,42,39,6,6,36,34,29,,,,,,,
05047.ppm,100,92,9,9,92,84,29,,,,,,,
05540.ppm,49,44,5,6,44,39,29,,,,,,,
05620.ppm,33,31,5,5,28,26,29,,,,,,,
05703.ppm,44,41,6,5,39,36,29,,,,,,,
05748.ppm,57,56,5,5,52,50,29,,,,,,,
05927.ppm,148,134,12,11,136,123,29,,,,,,,
05950.ppm,47,44,6,6,42,39,29,,,,,,,
06007.ppm,103,95,9,9,94,87,29,,,,,,,
06223.ppm,57,55,6,6,52,50,29,,,,,,,
06279.ppm,74,69,6,7,68,63,29,,,,,,,
06512.ppm,61,57,6,6,56,52,29,,,,,,,
06758.ppm,38,37,6,6,33,31,29,,,,,,,
06986.ppm,76,72,6,7,69,66,29,,,,,,,
07185.ppm,119,107,10,9,109,98,29,,,,,,,
07340.ppm,42,40,6,6,37,35,29,,,,,,,
07505.ppm,74,70,6,6,68,64,29,,,,,,,
07527.ppm,70,62,7,5,64,57,29,,,,,,,
07697.ppm,68,62,7,6,62,57,29,,,,,,,
07953.ppm,97,88,8,7,89,81,29,,,,,,,
08059.ppm,71,64,7,6,65,59,29,,,,,,,
08164.ppm,50,47,5,6,45,42,29,,,,,,,
08194.ppm,97,87,9,8,89,80,29,,,,,,,
08203.ppm,45,43,5,6,40,38,29,,,,,,,
08322.ppm,64,61,5,6,59,56,29,,,,,,,
08483.ppm,29,28,6,6,24,23,29,,,,,,,
08640.ppm,29,29,5,6,24,24,29,,,,,,,
08798.ppm,112,104,10,9,103,95,29,,,,,,,
08841.ppm,41,38,6,5,36,33,29,,,,,,,
08848.ppm,30,28,6,6,25,23,29,,,,,,,
09089.ppm,82,76,7,7,75,70,29,,,,,,,
09245.ppm,120,109,11,9,110,100,29,,,,,,,
09408.ppm,64,59,6,6,59,54,29,,,,,,,
09512.ppm,39,37,5,6,33,32,29,,,,,,,
09550.ppm,51,48,6,5,46,42,29,,,,,,,
09771.ppm,87,79,8,7,80,72,29,,,,,,,
09854.ppm,36,34,5,6,30,29,29,,,,,,,
10155.ppm,71,64,6,5,65,59,29,,,,,,,
10461.ppm,72,67,6,6,66,61,29,,,,,,,
10527.ppm,56,51,6,5,51,46,29,,,,,,,
10710.ppm,73,69,6,6,67,63,29,,,,,,,
10834.ppm,58,57,5,5,53,52,29,,,,,,,
11326.ppm,41,38,6,5,35,32,29,,,,,,,
11504.ppm,60,55,6,5,55,50,29,,,,,,,
11726.ppm,53,49,5,6,48,44,29,,,,,,,
11940.ppm,34,31,6,5,28,26,29,,,,,,,
12254.ppm,48,46,5,6,43,41,29,,,,,,,
12437.ppm,85,80,8,8,78,73,29,,,,,,,
12470.ppm,47,43,5,5,41,38,29,,,,,,,
00041.ppm,37,35,5,5,31,29,30,,,,,,,
00072.ppm,31,30,6,5,26,25,30,,,,,,,
00114.ppm,34,34,5,5,29,29,30,,,,,,,
00127.ppm,31,31,6,6,26,26,30,,,,,,,
00237.ppm,28,29,5,6,23,24,30,,,,,,,
00287.ppm,28,29,5,6,23,24,30,,,,,,,
00443.ppm,87,76,8,7,80,70,30,,,,,,,
00496.ppm,35,35,6,6,30,30,30,,,,,,,
00501.ppm,62,56,6,6,57,51,30,,,,,,,
00587.ppm,44,42,5,6,39,37,30,,,,,,,
00620.ppm,57,54,6,6,52,49,30,,,,,,,
00723.ppm,129,128,12,11,118,117,30,,,,,,,
00749.ppm,58,54,5,6,53,49,30,,,,,,,
00883.ppm,75,64,6,5,69,59,30,,,,,,,
01025.ppm,43,42,6,6,37,37,30,,,,,,,
01096.ppm,52,53,5,6,47,48,30,,,,,,,
01214.ppm,98,87,9,8,90,80,30,,,,,,,
01402.ppm,29,28,6,5,24,23,30,,,,,,,
01422.ppm,33,32,5,5,27,27,30,,,,,,,
01514.ppm,34,34,5,5,29,29,30,,,,,,,
01524.ppm,78,73,7,7,71,66,30,,,,,,,
01582.ppm,36,34,5,5,31,29,30,,,,,,,
01697.ppm,60,58,5,6,55,52,30,,,,,,,
01709.ppm,38,36,5,6,33,31,30,,,,,,,
01713.ppm,82,72,7,7,75,66,30,,,,,,,
01824.ppm,51,50,6,5,45,44,30,,,,,,,
01976.ppm,35,34,5,6,30,29,30,,,,,,,
02072.ppm,42,41,5,6,37,36,30,,,,,,,
02109.ppm,52,51,5,6,47,46,30,,,,,,,
02288.ppm,42,43,5,6,37,38,30,,,,,,,
02360.ppm,63,58,6,5,58,53,30,,,,,,,
